y_true,y_pred
5.0,4.046233
4.0,3.295596
4.0,3.8776278
5.0,4.270876
5.0,4.238946
4.0,3.7686067
5.0,3.486165
5.0,4.0412583
3.0,2.6201613
4.0,3.7221615
5.0,4.0562
5.0,3.8746233
3.0,3.390238
5.0,3.866142
1.0,3.1221807
5.0,3.741935
4.0,3.7837572
3.0,3.9944031
5.0,4.596151
4.0,3.8190622
3.0,3.44963
4.0,3.4366794
1.0,2.9668028
2.0,4.058325
3.0,3.5022252
4.0,3.3514156
3.0,2.7383611
2.0,2.1783502
5.0,4.373292
2.0,3.2345195
5.0,3.899498
4.0,3.3615863
4.0,3.2971148
3.0,2.8549109
3.0,2.3525088
5.0,4.2479677
5.0,3.6674473
3.0,3.6045847
5.0,3.439191
2.0,3.6285653
4.0,4.2309303
5.0,4.375902
4.0,2.7145658
5.0,3.8856604
4.0,3.8964598
3.0,2.63601
4.0,3.1302931
4.0,4.021316
4.0,3.5042913
5.0,4.04065
3.0,3.8710573
1.0,2.9557803
4.0,4.5331297
2.0,3.525248
5.0,3.9373467
3.0,3.536774
2.0,4.029041
5.0,4.5545573
4.0,3.9999802
4.0,3.801185
3.0,3.2907703
5.0,3.8194308
5.0,4.1246686
2.0,2.9232032
4.0,3.8746285
5.0,3.9694026
5.0,3.9355047
3.0,3.3803103
1.0,1.4875922
4.0,4.076341
2.0,2.8601382
3.0,3.644174
3.0,3.3348296
4.0,3.398949
5.0,4.446749
4.0,3.6175764
2.0,1.4696226
2.0,3.584527
3.0,3.6524067
3.0,3.6449172
3.0,3.685784
4.0,4.318001
3.0,3.2484102
5.0,4.0885143
3.0,2.8586059
3.0,3.6267393
4.0,4.6219497
2.0,3.743509
1.0,1.6540408
3.0,3.2255497
3.0,4.0199103
3.0,2.8696346
5.0,4.0749373
3.0,4.026773
3.0,2.8785422
3.0,3.473107
2.0,2.3410578
3.0,4.0748215
5.0,3.759633
4.0,3.7247694
3.0,3.2375853
3.0,2.8418896
1.0,2.2546086
2.0,1.6408474
3.0,3.3240194
1.0,2.7912197
5.0,4.2354727
5.0,3.6365483
4.0,3.8987763
2.0,3.4158185
4.0,4.105787
4.0,4.225428
2.0,1.8118095
1.0,2.319492
4.0,3.4740684
5.0,4.272424
5.0,4.6424756
4.0,4.4766707
3.0,2.8901923
4.0,3.5078318
4.0,3.0994895
2.0,3.1939719
3.0,3.64524
3.0,4.0398984
4.0,3.7383769
3.0,4.044026
5.0,4.1760025
2.0,3.1464016
2.0,2.750817
4.0,3.3143423
3.0,3.125961
3.0,3.621
3.0,2.6993744
3.0,3.6275184
4.0,3.8748076
4.0,3.398695
3.0,2.8437366
4.0,3.2902708
4.0,3.519954
5.0,3.8938396
4.0,3.5972817
2.0,3.6775305
4.0,3.900768
2.0,2.4439058
3.0,4.4695606
5.0,4.964211
4.0,3.5069525
2.0,1.2519598
3.0,3.590476
4.0,4.310145
3.0,2.6473854
1.0,3.4855945
4.0,4.224882
5.0,4.5023823
5.0,4.124817
4.0,4.379899
5.0,4.045547
3.0,3.3642783
5.0,4.082707
1.0,2.1626892
5.0,4.5944014
3.0,4.075728
3.0,3.1420975
2.0,1.8070049
4.0,3.9940207
5.0,4.3053217
5.0,4.155832
5.0,4.161897
4.0,4.214768
5.0,4.9944916
4.0,3.5771718
4.0,3.4526074
3.0,3.3877451
4.0,4.2400594
5.0,3.8791828
3.0,2.4424982
2.0,4.637979
3.0,3.211001
2.0,3.68103
4.0,4.3116856
3.0,3.949075
4.0,3.7603426
1.0,2.052729
3.0,3.6211321
4.0,3.749727
3.0,2.5585372
2.0,3.055568
3.0,4.182444
3.0,2.568352
1.0,2.292755
3.0,2.7622564
2.0,3.794467
4.0,4.022995
1.0,2.5722444
3.0,3.7205822
2.0,2.6435962
3.0,2.665232
4.0,3.7524102
4.0,3.2792432
3.0,4.4167023
2.0,2.6029475
3.0,3.6232564
1.0,2.257435
5.0,3.80235
4.0,4.4879823
3.0,3.2580993
5.0,3.8495185
3.0,3.4273994
4.0,3.7774491
4.0,3.5525725
4.0,3.8492877
3.0,3.621939
2.0,3.4109495
3.0,3.6950166
3.0,2.5475435
4.0,4.0611806
1.0,1.155334
3.0,3.3899777
4.0,3.0500143
3.0,3.0742111
5.0,4.1318846
3.0,3.0178509
3.0,2.9119184
3.0,3.7009745
5.0,4.3926144
3.0,2.934477
4.0,3.7344658
5.0,3.909695
3.0,3.8738616
5.0,3.7529547
5.0,4.844515
1.0,3.984447
5.0,4.937564
4.0,3.49103
5.0,3.6046655
3.0,3.6786392
5.0,4.421701
4.0,3.8394797
3.0,3.8555274
4.0,4.2482085
4.0,3.5590653
5.0,3.8341525
3.0,4.196361
3.0,3.2413065
5.0,3.9541514
4.0,4.073307
4.0,3.7685342
2.0,3.482169
5.0,3.746476
4.0,2.5694482
4.0,4.354698
4.0,4.3162413
4.0,3.6565733
2.0,3.5415127
4.0,2.3553023
4.0,3.990554
4.0,3.0102925
3.0,3.554468
4.0,3.9329603
4.0,3.9038913
3.0,3.8732905
5.0,4.238256
3.0,3.2068443
4.0,3.7144887
4.0,3.4954278
5.0,4.201186
5.0,4.1684413
4.0,4.1465034
5.0,4.414142
4.0,3.6587174
4.0,3.8360384
4.0,4.130207
2.0,1.8748255
1.0,2.7746384
1.0,1.958709
1.0,2.1252842
1.0,2.265132
2.0,2.6937826
4.0,3.1413386
5.0,4.2786674
4.0,2.7101085
4.0,3.496163
3.0,3.2754698
5.0,3.3020508
4.0,4.2094593
2.0,2.6894193
4.0,3.2867537
1.0,4.1209497
5.0,3.0126827
4.0,4.505796
5.0,4.3796015
3.0,3.1348197
4.0,3.910033
3.0,2.9841785
3.0,2.8341665
4.0,3.135027
4.0,4.653016
4.0,4.331056
2.0,2.5612388
4.0,3.807437
2.0,1.9810984
5.0,3.99309
4.0,4.5091805
4.0,3.7570393
4.0,4.007284
3.0,3.2413423
4.0,4.3306437
4.0,3.4988315
3.0,4.1006627
5.0,4.3321815
3.0,2.9575975
3.0,3.7784677
4.0,3.5465186
3.0,3.719466
3.0,2.7660654
3.0,3.4144082
4.0,3.0589716
4.0,3.7125819
3.0,3.731386
3.0,4.1515584
1.0,3.2324343
2.0,4.042861
1.0,3.7780485
5.0,4.1528006
5.0,3.54628
4.0,3.6213655
4.0,4.063999
4.0,3.5794113
4.0,4.218764
4.0,4.2131033
5.0,4.4113545
3.0,3.5600781
4.0,4.4324975
1.0,3.9208386
2.0,2.3882327
3.0,3.6321661
3.0,3.5485635
2.0,2.5949144
4.0,3.3456717
4.0,4.15276
4.0,4.06334
2.0,2.82849
5.0,4.9478517
4.0,3.6751814
2.0,3.4794025
5.0,4.1893487
4.0,3.941765
5.0,4.660966
5.0,4.015676
3.0,2.8917782
4.0,3.625394
5.0,3.4012485
4.0,2.9346473
5.0,3.926603
1.0,1.6903565
4.0,3.0757358
5.0,3.5390573
3.0,3.612596
4.0,3.781768
2.0,1.6649852
5.0,3.594897
4.0,3.757827
4.0,4.3822427
5.0,4.0573483
3.0,3.260619
2.0,3.4011695
3.0,3.9211287
5.0,4.2600737
3.0,2.4927166
3.0,2.8475354
1.0,4.093775
3.0,4.0006824
3.0,3.253345
4.0,3.5721123
2.0,2.0122066
5.0,4.47776
3.0,3.8203576
4.0,3.5508807
3.0,2.8371875
2.0,2.4718788
3.0,3.4858758
3.0,2.8046818
4.0,4.193514
4.0,4.055854
4.0,4.1609564
5.0,3.4583797
3.0,2.917507
3.0,4.3933315
3.0,3.9116237
4.0,3.800361
5.0,4.3583884
5.0,3.9643884
3.0,2.6756222
5.0,3.4575274
3.0,3.5296943
2.0,4.0813813
4.0,3.9964106
2.0,2.9286616
4.0,4.039117
5.0,4.0693173
3.0,2.5581849
4.0,3.2816753
3.0,3.3519328
5.0,4.4767604
4.0,4.005987
5.0,4.2540245
3.0,3.3572366
3.0,3.6345294
4.0,3.5294921
2.0,2.4735699
3.0,3.2616427
4.0,3.7852762
4.0,3.730164
4.0,3.3085842
3.0,3.5431085
5.0,3.8395817
3.0,3.8627257
5.0,4.962668
5.0,4.6594486
3.0,3.1428735
5.0,3.9698098
4.0,4.2865305
3.0,3.5236392
3.0,3.7279174
3.0,3.8655145
5.0,4.209822
2.0,2.0769944
3.0,3.1385162
5.0,4.4360785
3.0,3.2911785
4.0,2.9459732
4.0,3.9375618
3.0,3.3969452
3.0,2.958916
4.0,4.205031
4.0,3.8485956
3.0,3.4070618
1.0,2.8245418
3.0,3.732358
4.0,4.1499734
4.0,3.5841339
4.0,3.7304204
5.0,4.086456
3.0,3.557764
4.0,4.232838
4.0,3.5205953
5.0,4.3521705
5.0,3.9173517
3.0,3.0470765
4.0,3.9551709
3.0,3.9668746
5.0,4.5097895
5.0,3.732278
4.0,3.8466635
5.0,3.9619114
3.0,2.6168134
4.0,3.9377298
5.0,4.3755913
4.0,3.2144392
2.0,2.7250018
5.0,4.494468
1.0,2.3209727
3.0,3.391636
3.0,3.7898977
2.0,3.4595883
2.0,3.7871263
3.0,4.350687
2.0,2.8360245
5.0,4.550232
3.0,4.1862974
2.0,3.3983023
4.0,4.1284504
5.0,2.8813229
4.0,3.5983644
4.0,4.3491216
3.0,3.6162803
3.0,3.346694
2.0,3.816278
3.0,3.6274416
4.0,2.800534
4.0,3.25164
5.0,4.3754773
4.0,4.0075383
4.0,2.7986333
4.0,3.299435
3.0,4.793206
3.0,3.1378005
3.0,2.91495
4.0,3.8744407
4.0,3.2374833
5.0,4.34057
4.0,3.4098036
4.0,3.4582999
1.0,3.8765624
3.0,4.1681066
4.0,4.0713806
5.0,4.2580237
4.0,4.736666
4.0,2.2663908
1.0,2.9650002
4.0,3.929848
2.0,2.9476435
1.0,2.1668844
4.0,3.5379705
3.0,3.8794663
3.0,2.8199937
4.0,4.2029986
4.0,3.906867
4.0,3.288398
5.0,3.4130461
5.0,4.5212593
5.0,4.549015
5.0,5.0
4.0,3.7642968
2.0,3.2343624
3.0,4.2492313
4.0,3.657438
3.0,3.255531
4.0,3.0685406
5.0,4.5310683
3.0,2.7578075
4.0,4.4189067
3.0,4.4088345
2.0,3.3794146
5.0,4.72047
4.0,3.5601418
4.0,3.2119453
3.0,3.0847585
1.0,4.0899105
3.0,2.9978797
5.0,4.0692534
1.0,1.6500924
4.0,4.347433
3.0,3.2047393
2.0,3.4932811
5.0,4.485397
3.0,3.3361795
1.0,2.728378
3.0,3.1888177
4.0,4.307548
1.0,3.162298
3.0,3.711724
3.0,2.795444
3.0,3.8461118
3.0,2.9341516
3.0,3.2809486
3.0,2.777806
3.0,3.356345
3.0,4.219047
3.0,2.7759173
1.0,3.793733
4.0,3.569845
3.0,3.3184443
4.0,3.9471788
5.0,4.240415
3.0,3.5917914
5.0,3.5615609
4.0,3.981902
2.0,3.2454538
4.0,4.5911303
5.0,4.066842
4.0,3.8664858
4.0,3.3159256
4.0,3.602297
3.0,3.1647952
2.0,3.648394
3.0,3.0543046
5.0,3.6768596
3.0,3.876482
5.0,4.591293
4.0,3.3357093
4.0,3.7917833
4.0,3.7557523
4.0,4.6199174
3.0,3.7791126
4.0,2.9574637
5.0,3.7235453
1.0,2.3114042
5.0,2.8979743
3.0,4.278661
3.0,4.1248803
3.0,3.3280852
5.0,3.9119062
3.0,3.2598157
5.0,4.379018
2.0,3.2616436
3.0,2.8660214
4.0,3.9344287
4.0,4.4406385
5.0,4.7429857
5.0,4.1063867
3.0,4.2191777
4.0,3.6015446
4.0,3.6679797
3.0,2.997632
3.0,3.2813377
5.0,4.391583
4.0,4.5871363
1.0,1.4781964
3.0,3.1940782
3.0,4.000915
4.0,3.2769687
4.0,3.87625
5.0,3.6071646
5.0,3.9750805
3.0,3.4959705
4.0,3.3496373
4.0,3.2669833
5.0,4.2528915
3.0,2.2079413
4.0,4.068024
5.0,4.097515
2.0,2.3586679
5.0,4.007728
5.0,3.678323
4.0,3.1822865
5.0,4.8408427
4.0,2.1584916
5.0,4.5781016
4.0,3.9470398
3.0,3.5783522
5.0,4.921927
2.0,2.9342124
2.0,2.9075544
4.0,4.271781
4.0,4.1203713
5.0,3.9445155
4.0,4.262241
1.0,4.1974373
3.0,3.5838082
5.0,4.733739
4.0,3.3201125
4.0,3.107269
4.0,3.6888711
4.0,3.108766
3.0,4.6505303
3.0,2.670604
5.0,4.216166
3.0,3.5436304
3.0,2.6274726
2.0,2.7439406
3.0,3.273032
3.0,3.6746469
4.0,2.744176
4.0,3.90574
3.0,3.1556866
5.0,3.8855708
3.0,3.434814
4.0,4.679584
4.0,3.7066872
4.0,3.7645333
2.0,3.0109708
3.0,1.980339
1.0,1.8433332
3.0,2.8615556
4.0,4.3304176
3.0,2.5179985
4.0,3.4044275
3.0,3.5426652
3.0,3.9554455
3.0,3.047072
4.0,3.7510912
3.0,3.4115784
3.0,2.7729828
4.0,3.4681237
4.0,3.1631172
4.0,3.4850743
1.0,2.9483402
4.0,2.6635158
2.0,3.1439912
3.0,2.9171867
3.0,3.8154607
4.0,4.5596824
4.0,3.1584904
2.0,2.9879382
3.0,3.5336382
3.0,3.4903557
5.0,3.7740273
4.0,3.4135253
1.0,4.3569655
2.0,3.8787372
4.0,4.48415
2.0,3.108329
3.0,3.9063284
3.0,3.6497562
1.0,2.8517444
5.0,4.8630867
3.0,2.4325364
5.0,3.9262252
5.0,4.6182036
5.0,3.9819903
5.0,3.5745451
4.0,3.6769917
3.0,3.9436696
3.0,3.2816927
3.0,3.60424
1.0,3.4047453
2.0,3.2849486
5.0,4.356569
3.0,3.222265
1.0,3.7235558
4.0,3.8157957
3.0,3.8184144
3.0,4.0296435
2.0,2.6155949
2.0,3.0505717
1.0,1.6391778
5.0,4.9383416
2.0,2.2461257
5.0,3.8512874
3.0,3.971256
4.0,2.0384777
4.0,3.9882233
4.0,2.1053858
3.0,4.0102487
2.0,2.5661433
3.0,3.1409256
3.0,2.485429
5.0,3.9128354
2.0,3.3653214
4.0,3.4844303
3.0,3.4002085
1.0,2.4556243
3.0,3.9839
4.0,3.661301
4.0,4.920676
1.0,3.3411624
3.0,3.9293478
4.0,3.7944934
3.0,2.701028
2.0,2.425003
4.0,3.8472955
4.0,2.7583168
4.0,4.2048283
1.0,1.8507373
5.0,4.7332373
4.0,3.7849014
4.0,4.046344
4.0,3.6517375
5.0,3.5381005
4.0,4.14136
4.0,4.0826826
5.0,4.795437
5.0,4.5126214
3.0,3.0868232
3.0,4.3329024
3.0,3.7266047
3.0,3.6670678
3.0,2.5779884
3.0,2.732496
4.0,3.9274673
3.0,3.025633
5.0,4.115919
3.0,3.0575888
5.0,3.7786286
2.0,2.7188847
5.0,3.551917
3.0,3.630302
4.0,3.5211236
3.0,4.126464
5.0,4.034888
5.0,3.2622564
4.0,3.884721
5.0,3.4568884
3.0,3.790929
3.0,3.2080572
3.0,3.3833592
3.0,3.0792096
2.0,4.10146
5.0,4.8283668
3.0,3.380813
1.0,2.38625
4.0,3.8788188
5.0,2.7658746
3.0,3.1405144
4.0,3.6816661
3.0,3.4550974
4.0,3.9290104
5.0,4.1406565
4.0,3.7396257
4.0,2.7908149
4.0,3.2694576
4.0,3.6757686
2.0,3.3364208
4.0,3.5463462
5.0,3.2224643
4.0,4.053562
4.0,3.8784335
5.0,3.1986923
3.0,3.3694067
3.0,3.273135
5.0,4.141706
1.0,3.1171982
4.0,4.3750014
2.0,3.7659736
4.0,3.0998323
4.0,3.7966228
3.0,3.8619916
5.0,4.43896
3.0,4.2845564
5.0,4.096978
5.0,3.2067225
5.0,4.276629
1.0,2.8820434
4.0,3.5513349
2.0,2.7438989
4.0,3.6174586
5.0,3.6649392
5.0,3.9847069
4.0,4.9501576
4.0,3.9814608
4.0,4.5467057
4.0,3.3211372
4.0,3.3123255
3.0,2.8278787
2.0,3.2797499
5.0,4.5525703
4.0,3.804124
3.0,3.7601168
3.0,2.6745288
4.0,3.710125
3.0,3.4473047
3.0,3.7629528
5.0,4.608178
4.0,3.980549
5.0,4.811273
4.0,3.8593905
4.0,3.9165087
5.0,3.1536834
4.0,2.9298077
5.0,4.246247
3.0,2.7213004
2.0,1.9911597
5.0,4.3780594
5.0,4.0289984
4.0,3.6228895
2.0,3.0062041
2.0,2.7510493
4.0,4.41235
4.0,3.1361558
1.0,3.3936155
4.0,3.938714
1.0,3.6483004
3.0,2.136096
3.0,3.4741623
4.0,2.6615689
1.0,1.8420913
4.0,3.5605159
3.0,3.8344126
5.0,3.948427
3.0,4.3022995
3.0,2.7699583
5.0,4.0516768
5.0,5.0
4.0,4.166026
4.0,4.0193076
2.0,2.688514
5.0,4.5460477
4.0,3.6558561
5.0,3.3069143
4.0,4.1799674
3.0,3.5642269
3.0,3.0358875
2.0,1.3472412
3.0,2.4015145
3.0,3.1335945
5.0,3.993385
5.0,4.8767843
4.0,3.2138891
4.0,4.6785307
3.0,4.143674
4.0,3.8100812
5.0,3.4330382
3.0,3.6752331
1.0,3.2674556
1.0,1.0
3.0,2.7157176
1.0,1.8300705
4.0,2.8966057
2.0,3.3984492
5.0,4.8149676
5.0,4.4687285
4.0,4.2119126
5.0,4.528878
5.0,4.2862334
3.0,2.7029896
3.0,3.311487
4.0,3.5010295
1.0,2.851235
4.0,3.48024
4.0,4.169133
5.0,4.3720903
2.0,3.361149
3.0,3.9642243
5.0,4.253365
4.0,3.9231791
3.0,2.9534562
2.0,3.5271227
3.0,3.7459152
5.0,4.6704264
3.0,2.5245616
5.0,4.397446
4.0,4.435543
5.0,4.3906174
3.0,3.5136666
4.0,3.5202844
4.0,2.906968
3.0,2.3565788
4.0,3.9079282
5.0,4.088175
3.0,2.9133513
5.0,3.2989485
4.0,3.402402
3.0,3.080918
4.0,4.21054
5.0,4.3117785
3.0,3.5506718
4.0,3.348996
2.0,2.8835776
3.0,1.5937462
3.0,3.510941
4.0,4.939226
4.0,3.2563093
5.0,3.5701969
5.0,3.603873
4.0,3.1417131
4.0,4.3235154
3.0,3.1258848
5.0,3.664604
4.0,3.9511619
4.0,3.4575026
3.0,3.1146677
3.0,2.0114417
3.0,2.7462564
5.0,4.2590036
4.0,4.092763
3.0,3.7958925
3.0,3.48432
4.0,4.195161
5.0,3.8949385
1.0,2.2328
3.0,3.8918593
3.0,3.0234663
4.0,2.9832175
4.0,3.7461255
3.0,3.3648076
3.0,2.2428932
4.0,4.2479897
5.0,3.8058527
1.0,2.7826598
4.0,3.8009343
5.0,4.482659
3.0,4.6659703
5.0,4.443388
5.0,3.7240996
3.0,2.8793347
4.0,3.4191318
4.0,3.3672388
4.0,3.9115846
4.0,3.8750498
4.0,2.7888577
4.0,4.2497644
4.0,3.5200324
5.0,4.1798086
2.0,3.3072255
5.0,3.7050772
3.0,4.061255
5.0,3.8809748
3.0,3.0476296
5.0,4.938356
4.0,2.961675
4.0,3.7289622
2.0,3.7059183
3.0,4.0901985
4.0,3.765928
5.0,4.181612
3.0,3.8939638
4.0,4.4869494
4.0,3.8922794
4.0,4.225669
4.0,3.7583225
5.0,3.5247884
5.0,4.9104123
2.0,2.478098
3.0,3.3143995
4.0,3.3107808
4.0,3.0849252
3.0,3.5818238
5.0,4.317728
4.0,3.2601326
5.0,3.0303884
4.0,3.554567
3.0,3.358598
4.0,3.179424
4.0,3.3255193
1.0,2.172004
2.0,3.1897497
3.0,3.677135
3.0,3.1179566
3.0,3.2048512
4.0,4.312489
4.0,4.1340966
5.0,3.4590313
4.0,3.1438386
4.0,4.454716
3.0,3.034314
2.0,3.6267445
2.0,2.6640568
4.0,3.939201
3.0,4.105541
2.0,2.9471858
4.0,3.9424381
2.0,3.3920004
3.0,3.4622922
1.0,2.9472382
4.0,4.339901
3.0,2.935145
1.0,2.0705276
4.0,3.838749
4.0,3.8867733
4.0,3.6549048
2.0,4.468155
5.0,4.6733694
5.0,3.9394288
3.0,3.5249188
5.0,4.4661145
3.0,3.504026
3.0,3.1860168
2.0,2.95832
1.0,2.60267
5.0,3.7924738
5.0,4.1971807
1.0,2.9033062
4.0,3.6387904
5.0,4.481876
2.0,4.060154
5.0,3.6263716
4.0,3.2262099
4.0,2.3525085
3.0,3.922756
2.0,3.1071458
4.0,4.0919995
5.0,4.184431
4.0,4.324255
2.0,3.7947013
5.0,3.814982
3.0,4.0952344
3.0,3.1222196
3.0,3.5475686
4.0,3.3074439
3.0,3.3420918
5.0,4.734634
3.0,2.98823
3.0,3.570905
4.0,3.8844416
4.0,3.2257004
3.0,2.9461653
4.0,2.9506743
4.0,3.9956486
3.0,4.0819645
4.0,4.076531
4.0,3.196418
5.0,4.862573
3.0,3.2758179
4.0,1.4562776
3.0,2.8087788
2.0,3.1682153
2.0,2.600053
3.0,3.8661091
3.0,3.650748
4.0,4.1106906
4.0,4.139495
4.0,4.1175714
4.0,3.522561
4.0,3.1962817
5.0,3.111295
2.0,2.9738948
4.0,3.0463316
3.0,3.4000385
3.0,3.723905
3.0,2.9187868
4.0,4.190852
5.0,3.930109
4.0,2.7071893
4.0,4.0926237
5.0,3.5388994
2.0,3.3345025
4.0,3.0777867
4.0,4.0418735
5.0,4.273651
4.0,3.6786182
1.0,2.078891
4.0,3.1590002
1.0,2.5121686
2.0,3.4300785
3.0,2.1765435
3.0,3.097556
3.0,3.1374938
3.0,3.2274342
5.0,4.141174
5.0,3.5857155
3.0,3.2410877
4.0,3.0297458
4.0,3.6363764
4.0,3.4202588
5.0,3.9699905
5.0,3.9220579
4.0,4.2152047
3.0,2.5617435
3.0,3.5567355
3.0,4.1142735
3.0,1.8884239
4.0,3.241705
3.0,3.774506
3.0,3.2218235
3.0,2.7742908
4.0,3.513662
5.0,3.7181544
4.0,4.28429
4.0,4.4625397
5.0,4.2093062
5.0,4.3854394
5.0,2.928897
1.0,1.2545247
5.0,4.5036836
4.0,4.1113334
2.0,2.5366495
5.0,4.327996
4.0,4.3700037
4.0,3.7183812
4.0,3.7869043
4.0,4.659468
5.0,3.6809938
3.0,3.0246913
5.0,4.6426396
3.0,3.4610093
4.0,3.552977
5.0,3.6787112
5.0,3.74429
4.0,4.0745206
3.0,2.584859
4.0,3.7926338
3.0,3.983045
5.0,4.7076573
3.0,4.029769
4.0,3.244138
3.0,3.706579
3.0,3.2548363
5.0,4.3057137
5.0,4.421419
2.0,2.739747
4.0,3.8586705
3.0,2.7894475
4.0,3.5391574
3.0,3.676968
3.0,3.2863262
4.0,3.9600008
2.0,3.4903498
3.0,3.5740097
4.0,3.2377234
2.0,2.4566739
5.0,3.8096259
3.0,2.9703152
5.0,4.3061843
4.0,4.1191626
4.0,4.0330377
5.0,4.059633
5.0,3.160894
4.0,3.3826811
4.0,3.2623975
2.0,2.2265913
2.0,3.8804889
4.0,3.9419537
3.0,4.1049657
2.0,3.327048
3.0,3.7016613
5.0,3.5461519
4.0,4.138936
3.0,3.2168512
5.0,3.7159483
4.0,4.0234118
3.0,2.8241234
5.0,4.1870093
5.0,4.0664496
1.0,2.8166778
5.0,4.2140174
3.0,3.332466
4.0,2.7116559
4.0,3.5930994
4.0,4.098224
5.0,4.6161532
3.0,2.0165036
3.0,3.4706066
2.0,4.681707
4.0,3.6611214
4.0,3.4435081
2.0,3.630664
4.0,2.6007771
5.0,4.8386607
4.0,4.1807356
3.0,3.2157235
5.0,4.5409846
3.0,3.3813126
5.0,4.3157754
3.0,3.0362241
5.0,4.0848904
5.0,3.44966
4.0,3.1351097
3.0,2.9282153
4.0,3.0574286
3.0,3.3738205
5.0,4.392508
4.0,3.787113
5.0,4.544333
4.0,3.6699204
4.0,3.5798194
5.0,3.317414
4.0,3.164215
5.0,4.6014423
5.0,3.5653226
4.0,3.6957204
4.0,3.5845475
3.0,3.9766228
3.0,3.8839695
4.0,3.9428475
4.0,4.3525224
3.0,2.8413045
5.0,3.5287125
5.0,4.223855
3.0,4.309384
4.0,3.846601
3.0,3.8136327
4.0,3.1659925
4.0,3.0017965
2.0,3.2393625
4.0,4.0980735
3.0,3.4362311
5.0,4.424838
5.0,3.7412622
4.0,3.7766054
4.0,3.7543151
2.0,2.8829935
1.0,3.3944197
5.0,3.8305354
4.0,3.9059985
5.0,4.5188813
3.0,3.2334301
5.0,3.6720266
3.0,3.572871
2.0,2.665048
2.0,3.2295654
4.0,3.9779265
3.0,3.2228913
1.0,3.748534
4.0,4.037268
4.0,4.1532626
3.0,2.3073387
4.0,3.6300085
1.0,3.6535733
4.0,2.699581
5.0,4.4725556
3.0,3.6172187
4.0,3.9394972
4.0,4.7963586
3.0,3.2532692
4.0,4.709959
4.0,4.246757
4.0,3.5145624
3.0,3.9854941
5.0,4.584952
3.0,3.8271177
4.0,3.896084
4.0,3.5608742
5.0,4.0913815
5.0,4.183848
4.0,3.4584494
4.0,3.2630906
3.0,4.239798
3.0,4.6885805
3.0,3.4660375
5.0,4.574325
4.0,3.3840191
4.0,3.4493115
3.0,4.221923
5.0,4.2761264
3.0,3.7412045
4.0,2.767763
2.0,3.4691305
4.0,3.5783958
2.0,2.9432094
4.0,3.0288434
3.0,3.7133877
3.0,2.1048348
2.0,3.6755245
2.0,3.3270185
5.0,3.1365995
4.0,3.265737
1.0,1.774272
5.0,3.1121068
4.0,3.3040345
5.0,4.1227846
4.0,4.6676927
3.0,3.0853014
5.0,4.5228896
4.0,3.500635
3.0,4.124251
4.0,4.0498185
5.0,4.472164
4.0,3.7919624
4.0,3.5078814
1.0,1.79106
2.0,3.4220831
4.0,3.1942132
2.0,2.6306953
4.0,3.564119
3.0,3.7411988
3.0,3.9632976
4.0,4.2122536
2.0,2.5040882
3.0,3.6913927
3.0,2.731075
4.0,4.061778
4.0,3.647235
2.0,2.6462767
4.0,3.9609568
3.0,3.6169617
4.0,3.7134163
4.0,3.5068195
2.0,3.3972576
2.0,3.928622
4.0,3.8067782
5.0,4.425486
4.0,4.0363607
2.0,3.2953327
3.0,3.02719
4.0,3.664626
1.0,1.7805247
5.0,3.9907253
4.0,3.0969825
3.0,2.068032
4.0,3.7578492
4.0,3.674676
4.0,3.8590033
3.0,3.0526707
5.0,3.5601568
1.0,2.2122803
4.0,4.888084
2.0,3.120548
4.0,4.3156114
4.0,3.3472373
4.0,3.3461215
3.0,3.309266
4.0,3.2136443
4.0,4.228657
4.0,4.2123
3.0,3.5786772
5.0,4.547574
4.0,4.187431
4.0,4.38607
3.0,3.5296118
3.0,3.7915387
5.0,4.2279654
4.0,4.0097437
4.0,4.845917
4.0,3.4745276
2.0,3.699004
5.0,4.6961455
5.0,3.901483
5.0,4.3616934
1.0,1.480974
3.0,3.6071708
4.0,3.884905
4.0,3.4912717
4.0,3.9107754
3.0,4.3691792
2.0,2.876065
2.0,3.0861533
4.0,3.94685
4.0,4.106788
3.0,4.0126667
5.0,4.192058
4.0,3.363249
4.0,3.832091
2.0,3.5423687
5.0,4.3231235
4.0,3.5474613
4.0,3.9196515
4.0,3.1629932
5.0,2.850929
4.0,4.7369714
3.0,2.8958786
3.0,3.768681
5.0,4.0976934
3.0,3.3889282
2.0,3.0333948
4.0,3.0540686
4.0,2.8594146
5.0,4.000211
5.0,4.9594235
4.0,3.160294
4.0,3.6202993
3.0,3.7803235
4.0,3.2026637
4.0,4.0400925
1.0,3.7794037
4.0,4.141545
3.0,3.4050348
5.0,4.062906
4.0,2.8392835
4.0,3.5432436
4.0,4.3214574
4.0,3.0997322
4.0,3.034234
5.0,4.178538
2.0,3.524865
3.0,3.3947923
5.0,3.8638117
4.0,4.227494
5.0,4.8870068
4.0,4.323973
5.0,3.046366
4.0,3.8500776
2.0,3.4194577
5.0,3.335005
3.0,3.868403
2.0,3.5693386
4.0,3.775942
2.0,2.7019684
4.0,2.8530207
5.0,4.287005
4.0,3.6561377
4.0,4.1487265
3.0,3.449221
5.0,4.5750747
3.0,2.8831182
5.0,4.061924
3.0,3.1560473
2.0,3.1614153
1.0,2.4530249
3.0,3.4885607
3.0,2.5764718
4.0,4.0968237
