user_id,movie_id,rating,timestamp
4028,229,5,965514438
4055,2004,1,965492367
728,1729,2,975514887
2985,466,3,1029808243
5497,2406,4,959806274
5652,1034,4,958846496
4322,1286,4,965259581
5733,2628,4,958430744
6016,3363,3,956780245
4728,1377,3,963351099
2072,3108,4,974661151
1340,1219,5,974783623
2439,852,2,974223957
3391,1567,5,967659894
1579,2991,4,980461466
5607,946,5,959191074
5327,1230,4,960842386
2581,508,5,973889935
4748,1265,5,963273061
1600,1552,4,974732714
4088,653,3,965431727
930,3006,2,975190097
5526,3069,3,963099806
1980,1982,4,974775870
2436,3070,4,974223912
424,3526,4,1016725533
1117,2337,4,975693673
1705,1777,4,974798523
6035,1923,1,956712964
5356,1387,4,960595451
1791,2710,2,974699823
3292,448,5,968096759
2811,670,3,972756408
1075,903,5,974938683
2621,25,1,973655293
1109,2723,3,975464061
4186,1641,4,1017759179
2011,2115,5,975608917
1224,2204,5,975168244
3227,539,4,969645973
4868,532,4,965789716
5728,2581,4,958469916
5222,2857,2,961533519
1835,3525,4,974878073
2568,1179,4,973936068
2830,3683,4,972591444
3205,3253,5,968563538
2781,2677,5,973020005
5769,3555,4,958173679
3412,2490,4,967663961
2745,3206,3,973220469
1858,3578,5,976944080
732,3688,5,975495898
3588,3256,4,966659781
3889,2019,5,965798596
4928,1252,4,962672643
260,3107,4,976671266
2106,1461,2,975734987
1146,736,3,974939301
5736,1196,5,958501901
2938,1073,4,971448926
3309,1204,3,967966127
4167,1244,5,965336905
5916,1247,3,957320150
5636,2001,3,959052478
3477,539,4,967126473
2020,3204,3,974678531
2178,3176,4,974610055
5744,2628,3,958363451
5158,1283,5,961939644
2094,1617,4,974653260
1383,47,4,974770164
5788,1679,1,958110407
1092,364,4,978282061
3864,2987,5,965855554
5968,2087,4,956963581
3892,915,5,965796333
406,3006,4,976296784
1089,2391,4,974931394
1883,2110,4,974875485
2077,1302,5,979972503
5217,3623,3,961551133
844,1036,3,975360122
2537,936,3,974050796
1409,2916,4,974763537
1647,1917,4,974712819
4517,832,3,964864517
3265,2476,4,968214536
5787,2437,3,1022206160
3808,2377,4,965968928
5795,3020,4,958079202
3371,1266,3,967607248
5113,785,2,971966084
5082,3089,5,962406875
2990,25,4,970954588
591,2792,2,975910110
1822,3173,2,974697239
3285,2249,3,968627420
3693,2702,4,1017379495
3961,2645,5,967226695
165,924,4,977198824
3029,3079,4,970361981
4953,3476,4,962640741
3140,2105,4,969037799
1162,2130,4,974863785
4560,930,4,964813102
4754,1286,5,963186219
403,1517,4,976304571
1930,3675,3,982434704
4193,3062,5,965327136
1579,216,3,1017635349
5414,2514,2,960238931
5886,608,5,957486302
3519,3565,3,1015777532
4691,2599,1,968970995
2972,2571,5,971064472
4171,3422,1,965335284
2356,2969,3,974386029
2953,1093,3,971212476
4865,2208,4,962820112
3080,1378,3,1015019004
4868,3190,5,972354033
550,705,4,976166586
2063,1258,4,975744608
1995,2791,5,974681911
4480,1483,1,965028264
4509,3039,4,965522326
869,2513,1,975279794
4121,2901,3,965357450
4732,1019,5,963332444
3271,224,5,968200985
1856,1214,5,974696294
3031,454,3,970356544
2667,1247,4,973445692
2629,1196,5,973627969
4007,3591,3,965550024
1677,2761,4,974709408
4013,491,3,965538870
4907,318,4,962680288
326,1207,5,976421589
2106,89,2,974750616
6010,2012,4,957463882
4626,2426,1,964116920
3641,317,1,966479970
1274,3300,2,974809834
1078,1380,5,974939003
5788,1616,1,958108019
2999,2384,4,970620881
5917,1198,5,957315489
1800,3535,1,975467352
3556,1259,4,966808364
4619,3,2,968450556
4523,3555,4,964816422
6011,1641,5,956787864
4312,1603,2,965505922
98,527,5,977619797
5720,3016,2,958504001
2305,357,5,974493424
4184,3617,3,965328416
1407,1408,3,974763229
3833,1198,4,965930752
1465,2102,5,974767852
536,1218,3,976137786
3690,153,4,966310088
1922,1682,4,974691657
2748,2009,1,973287783
45,1398,2,977988650
3013,3257,4,970511997
4459,750,3,965073744
411,3784,3,1016764943
4387,1375,5,965251575
3251,1161,5,968291381
5767,3704,4,959056793
5097,2997,5,962373928
1285,1120,5,974832845
2290,3623,3,974521316
412,2865,4,978731208
1119,150,5,974915554
1321,2804,4,974777721
678,2094,3,989239313
424,2336,5,1020963087
342,1517,5,976337936
3206,3535,4,968560650
1389,1704,4,974765717
1880,346,3,974704934
3675,2366,4,966365568
3358,69,3,967695860
4064,728,3,965480518
3533,2700,2,967503239
3825,3633,4,965940671
2888,858,5,972061106
3681,1394,5,967065174
1427,2089,3,974843042
660,3258,2,975691401
1340,1214,5,974776301
2288,923,5,974519634
1078,2872,5,974938880
195,2630,4,1032128081
4227,2468,2,965323620
4028,2997,5,965765015
605,527,5,975868850
2100,1193,5,974652652
3070,111,4,969943500
3816,1806,4,965952946
1690,3175,5,974713968
3686,2858,4,966345988
4014,2949,4,965538486
5613,778,4,959136037
1473,3654,4,974753035
1050,1590,1,974962869
1748,314,3,1029497440
3808,1222,5,965963290
3585,2671,4,966694377
5371,2268,3,978983778
5367,276,2,960504681
1440,858,5,974759213
1244,1304,4,974831141
2740,1129,3,973222733
509,783,3,976209236
2900,3020,5,971903373
4738,2983,5,963278759
2986,3499,4,971847546
4735,1344,4,963308863
1172,697,2,974866771
1033,2453,3,974996995
1117,963,4,976593913
5367,3524,2,960504333
2293,1196,5,974508031
2180,3697,3,974608670
3398,3273,2,967480787
4581,2478,4,964379661
5472,3508,3,959890505
4185,1347,5,965336457
1565,3129,5,974739556
5636,2041,3,1025247265
1834,3751,4,978360241
5562,3296,3,959369365
4277,2324,5,965645604
5239,2928,5,961446039
1667,533,3,975017559
482,1135,3,976222231
1793,1552,3,974761445
4634,541,5,975894869
4391,413,3,965160253
5717,2692,4,958509304
5759,3264,3,959869318
3757,2353,4,966097656
691,3481,4,1010907592
136,1799,1,977424289
1062,2987,4,974948854
854,3130,2,975352606
5795,2124,1,958076985
2038,1732,4,974670548
855,1411,4,976337701
4277,2002,4,965449424
1181,3141,2,976068622
3953,405,3,965678625
2451,1282,5,1009974368
186,1513,2,977060279
3172,1249,4,968792728
854,3535,1,975347328
593,1885,4,975899753
1896,1263,4,975273128
2453,2908,4,974190787
42,457,4,978040857
3997,1517,5,965580110
4243,2944,4,965314036
1647,3388,3,986541097
5933,3512,5,957220358
5621,2133,2,959118412
34,2382,1,978104290
4494,457,4,965009987
2351,356,4,974402286
5795,2301,4,958148155
1632,3039,2,974718120
424,1245,5,1035486267
3777,2145,3,966035913
5767,3387,3,958191517
3601,678,4,966880429
4608,1171,5,964189945
2974,1391,1,971026159
3521,162,5,966919525
1867,3286,1,974694985
2982,164,5,970936919
3778,3243,3,966039335
5948,907,5,957190615
3292,2366,4,968098767
4489,3923,3,980883331
3995,2011,3,965585056
2777,353,4,973051720
3416,879,2,967405099
1667,2023,3,975017245
4363,3635,5,965184605
2953,3174,3,971216428
2063,2615,2,1034479741
2164,3476,4,974614893
2849,3629,5,972509568
5874,1214,5,957561713
3778,1544,2,966034849
352,2021,4,976325143
5684,2288,4,958605418
3679,2671,5,976299495
5848,1017,4,957783392
3804,2813,4,965967935
3681,70,5,966355724
3824,2804,5,965939892
1768,3098,5,974701637
2962,230,2,978983652
5937,1105,1,957213769
752,349,2,975618767
1767,1694,4,974702809
1650,2987,4,974717017
3613,858,5,992928798
5306,2108,4,961013652
3051,216,4,970201872
4829,11,4,964235255
4381,2122,2,965263799
4153,2058,5,965339750
1072,350,3,974940984
1522,32,3,974745634
3499,2792,1,967234188
319,1231,4,1002940157
2221,2396,5,974602120
216,2724,4,976866880
4277,1948,3,970050115
3233,296,4,968380429
3967,2791,3,967550890
3712,3699,3,966279343
3198,2109,5,968701793
780,1722,4,975436785
533,2752,2,976219203
4167,3006,3,965846308
1851,2694,3,974696150
4058,2902,1,965494693
1593,3325,1,974754707
1112,1644,3,974946786
2079,2391,5,974955078
1274,1248,3,974811864
4425,1033,4,965109847
348,2527,3,976329859
780,2046,3,975437822
1616,1488,1,989848260
698,3269,2,1015132860
5824,3355,3,957899095
4312,3593,1,1001456025
2484,1682,3,974149530
5685,327,3,958603768
5463,1227,3,959901273
1052,608,2,974956227
1260,293,4,977240083
843,3362,4,975358171
2515,1127,5,974071048
4456,1179,4,965077977
48,1250,5,978058818
4889,1019,5,962910857
2010,177,1,974687931
529,2355,3,977449270
5661,1945,5,958778956
1246,3168,3,1029229517
948,22,4,975227948
4918,2140,3,963084383
90,471,3,993873108
4094,3758,5,965422348
5005,2553,3,962587044
4633,2294,3,964036719
4286,969,5,965277656
5317,3791,4,972357532
5121,2587,3,962238201
5312,2363,4,962156896
2700,574,4,973306244
1371,3755,3,974847786
2372,3072,5,974335714
5964,2111,4,956997925
2795,2527,4,972891763
3800,2028,4,966004928
1181,1682,2,975012935
5150,3358,5,961990794
3976,1704,5,965651495
1204,2490,3,974844401
4028,1388,4,966175574
533,953,5,976207416
5840,2463,3,971743431
935,2081,4,976667810
1416,3016,3,975225675
1802,778,4,974744660
4821,246,3,962925463
4268,3388,1,965307327
1807,3785,3,974698693
673,3948,1,975619022
3929,589,5,965707924
2223,1544,3,975263397
1941,1626,1,1030919213
1761,780,2,974703872
3963,3347,4,1025322350
2801,2716,3,972845975
5457,198,3,959913093
5981,733,3,956933375
4448,2527,5,965135255
1655,318,5,974739452
1084,1047,2,974989811
1733,1270,5,1021180251
4305,2636,3,1011533908
2106,835,3,976288876
5952,2300,5,957143930
3031,1061,4,970362654
4395,2405,4,965158838
5744,3399,5,958364015
758,36,5,975719442
2757,457,2,973192523
1798,647,3,1004245422
3929,2851,2,965713033
700,1617,5,975555493
4934,3028,4,1010072875
5082,34,2,962407665
3650,3257,4,966460811
516,512,2,976281102
4387,329,1,965251574
3210,1094,5,969030968
5762,551,5,958222916
945,543,3,975162665
695,2122,3,975603110
3163,547,2,968869223
1675,1301,4,974710931
1124,539,4,974911564
5065,1380,3,962489238
4964,2530,3,962617338
4053,2513,2,965495921
5854,3269,3,957744998
4426,2384,4,965108382
3612,2463,4,966605299
4979,21,4,962605344
3440,3785,4,967314009
2857,1333,4,972505155
2507,4,2,974082616
2448,1079,3,974216935
134,1372,3,978037933
5654,778,4,1045159590
1968,3698,3,974686847
4786,293,3,963009388
1344,551,3,974773742
3704,1921,5,966284556
1356,1894,1,974772351
5565,750,4,959353186
3220,260,3,968451968
2105,1206,4,974666643
3087,1092,4,1030826286
2860,662,3,974236119
5822,1982,3,957901792
970,2990,2,975977801
4132,3593,1,965350421
1851,2553,2,998443177
2366,1370,4,974340749
3081,1960,5,969803674
5557,1953,5,959441708
5393,475,3,960321342
1743,3857,2,975535752
3446,1982,5,967263788
4489,1079,5,1026925480
2073,2997,5,974657398
3738,1210,5,966184538
4906,356,4,963475684
1297,2871,3,974786597
4409,2574,2,965152625
4116,1047,4,965362942
3017,2248,4,970547520
2331,3186,5,974436215
1593,3932,2,1014180849
1089,2916,5,974931009
2077,1552,2,980062513
2345,475,3,974412809
1692,2248,5,974711181
2007,750,3,974676900
4501,3070,4,964989457
4957,198,3,962636765
2590,3908,1,973841120
4200,589,4,965322189
1693,223,3,974707970
5222,1584,3,1008049326
2188,2133,3,974662225
4786,517,4,963002606
861,2794,4,975342012
264,1210,4,976654367
3016,1371,2,970508646
132,1259,4,977428102
5843,527,5,957805059
205,1232,5,976923595
4224,3037,4,965314915
4169,827,3,979530673
2106,2011,1,985802272
3017,1172,5,970547466
1007,1125,5,975031003
801,1094,4,975402245
1415,1233,5,993496825
5675,3360,4,958690726
1410,414,3,974764771
5082,899,5,962406853
4505,1704,5,964982149
3017,1952,4,1008956415
4302,780,4,965269608
5326,3444,5,960846002
1764,2706,4,974708126
2383,2474,2,974416931
5954,3468,4,957702655
5535,235,4,959580970
3511,2819,4,966979227
2674,3526,4,973414921
1151,112,5,974870540
2056,1858,3,974816810
3475,1282,4,998250142
3607,849,3,971916668
2752,3543,3,973195754
4578,2112,4,974475286
508,2011,4,976209524
5298,316,1,961006203
6030,2916,4,956718472
3178,2287,3,968782220
2453,3103,4,974190355
5438,3684,3,959998970
4064,2918,3,965478295
746,2605,2,975469921
4717,2355,3,963517550
3476,2183,5,967210048
3560,3396,5,998254514
4088,3770,3,965429890
3081,2469,5,969802709
3499,2403,5,967233542
235,3481,5,977094151
1599,267,3,974824594
3732,1265,4,986750679
1366,3565,5,974769655
972,589,4,975107338
2623,3146,1,973644550
4704,3248,2,963531096
353,2000,4,976329356
1150,905,5,974875875
587,1097,3,976432085
5706,1923,5,961036991
651,1101,4,975706259
4041,157,3,965714252
1140,1997,1,974879388
4078,671,3,965505193
4312,2261,3,966462058
4821,2424,4,962929150
4099,1387,3,965415313
2242,2034,1,974597648
604,377,5,975872228
2599,2140,4,973793741
3930,924,5,965706974
151,74,3,978682095
5631,306,5,959019165
4908,589,4,962684410
4620,1513,4,964125472
3884,1972,1,965815725
509,1219,5,976209334
3808,2643,1,965964670
4381,2791,5,965176690
3953,2947,4,1030156804
3169,1019,4,968809775
3280,3499,5,968169449
2810,1073,5,972840112
3055,2657,3,1021600461
3693,2378,2,966356892
3829,1621,2,965940386
2641,2329,4,973567899
3563,1297,4,966788133
1108,551,5,974919413
710,2791,5,975571193
1291,2724,3,974791639
4054,45,4,965505318
1969,1014,3,974689937
1263,3510,4,974921174
952,2291,4,975135938
1842,2114,3,996424946
5580,2421,4,959290805
2175,2716,4,974610183
5369,25,5,960489699
3518,3317,5,997727793
2996,2581,4,972768183
3619,2706,5,966583694
2671,551,1,973437521
270,1635,4,976652917
3519,2907,1,981383597
5575,2881,4,959293855
5106,2571,4,962335848
5394,2667,2,1041185552
6000,1876,3,956882199
4836,318,5,964275752
4022,1093,3,965519663
5070,104,3,963382485
3486,1282,5,967059715
2777,1020,5,973123997
2473,1544,3,974150469
2041,2997,4,978575690
1045,2891,4,974965983
1015,3257,3,975105380
563,1019,4,976045419
1912,2160,4,1008210917
5843,1172,5,957806395
2781,2762,5,973019789
1647,2668,2,974803874
911,780,4,975256531
3620,3701,3,972785571
5604,3448,3,960166401
1340,3671,4,974785840
3693,3799,1,966304008
1420,47,4,974767643
3829,373,4,965937645
17,2396,4,978159467
5468,858,5,959897976
5413,25,4,960315127
5312,899,4,962303953
1780,2641,2,974705292
1884,1449,4,974695685
3792,2375,3,976298144
2896,3157,4,972014035
3462,2763,1,1000954045
2232,161,3,999916330
1266,1264,3,974864042
5717,2427,3,958747692
1163,95,4,974861129
3230,110,5,968390603
3934,366,2,965704974
5731,1304,5,958438391
2700,303,2,973481282
5572,1408,3,959302102
3507,3361,4,966996943
4071,500,4,965606305
3201,3101,4,968625962
2537,432,1,974053138
3989,2174,4,965601403
1265,342,3,1007492224
5076,1259,3,962421473
195,3031,3,991106050
5433,2151,2,960243378
1552,2088,1,974875059
5113,3735,3,962314070
5074,879,1,964551246
5077,1073,5,962653559
4033,2140,4,965525706
161,1041,5,977219313
461,1283,5,976231953
3929,44,1,965708117
5035,2405,5,962552752
4812,2458,3,962932457
5964,3524,4,956998069
1317,3108,4,974783682
4142,344,3,965348633
1943,562,5,975351959
169,1527,4,977211090
2235,2433,3,974615434
1010,800,4,975027477
3518,3253,4,969287508
2446,1230,5,974403985
2100,2081,4,974670628
101,360,5,977579171
3853,1805,5,965876413
1124,318,4,974909158
1087,317,2,990550282
4066,2997,2,965468381
3292,350,5,968083418
4299,3176,1,965270877
5643,2828,1,959648994
2604,3219,4,973772282
829,1953,4,975368145
4021,2921,4,965521166
1015,1179,4,975016777
4867,3060,3,962850461
3539,2394,4,966928571
4167,1078,4,965336221
5644,3114,5,958881086
290,2443,1,976564893
3590,509,4,966654905
2183,2605,3,974608443
4001,1381,2,965570764
5838,923,5,957839130
4897,3696,2,962716249
3045,1086,4,970189366
3272,3175,4,968205026
1425,18,2,1025197511
588,902,5,975938460
5359,353,4,975944674
849,2133,3,975350540
4653,2424,5,975534328
1203,3145,3,998230617
1983,1010,4,975024037
2847,3100,5,1014433343
2173,1228,5,974611089
2100,520,3,974672670
2753,317,3,973198884
6025,345,4,956813179
109,1247,3,977519181
3313,1302,3,967952921
5490,608,2,959816022
4169,3733,4,971578874
1575,2912,3,974737836
881,2333,2,975265020
5987,1179,4,956882440
3272,1507,3,968196377
2149,1249,4,974620658
4591,1265,5,964305292
1354,3825,3,974773056
4137,1042,4,965348225
2727,1587,4,973267823
4287,1222,5,965277508
2996,3213,4,972701351
73,3753,4,977865204
3286,1951,5,968110945
2649,1079,5,973631334
216,3148,4,976871432
3224,3060,4,968521577
5649,1947,5,958867078
4445,3663,3,965088803
2589,1394,4,973864966
1087,1077,5,990547997
4590,608,4,964310789
891,2672,2,975233317
5280,3618,2,961099935
4732,273,2,963333093
1681,3837,4,974709469
4480,48,2,965025381
1489,3157,2,975119175
1938,1127,3,974695199
3724,3591,4,966221889
1117,1425,4,975693210
4572,2876,2,964461028
662,2085,2,975661757
457,2918,5,976234719
415,1394,4,977501610
4116,3686,3,968554544
5950,2948,3,957180858
1258,1069,5,974821690
2848,1370,3,972513162
3474,1947,5,967134416
5699,161,3,958619857
2761,1269,4,973149720
5140,2121,3,964878719
2067,3525,3,974660687
3157,2371,3,968958078
4598,1333,5,964218393
27,926,5,978130018
6016,2518,3,956785399
1632,3671,4,974717940
718,647,3,975529010
2748,3386,1,973287648
4167,921,3,965425327
3841,2983,4,966002704
4957,1947,5,962638968
3022,858,4,970506831
3437,1297,4,967326350
3109,110,3,969487032
3514,2019,4,966972478
1264,1089,5,974821087
163,3578,5,977217666
1902,3175,4,975899182
1875,2393,4,975769468
5424,3252,4,970016704
4422,3394,3,965119195
5530,82,5,959996258
4447,1036,2,965166705
5556,1199,3,959442486
585,1245,5,975947894
4984,78,4,962596638
2579,678,5,973891413
1750,3555,2,974702819
5862,1293,5,957672085
5839,1221,5,957836765
1613,912,5,974905988
778,1394,4,975437446
5616,3448,4,959970755
2017,2616,3,974674546
5499,1271,5,959797713
5637,3265,3,959557687
2078,527,5,974658220
1415,1263,3,999284701
2101,29,5,974652650
4543,1035,3,964756543
1866,3538,4,974741081
2544,2243,3,990396181
1069,351,1,974944351
3618,926,3,967115341
3963,3418,5,1018673169
710,1343,4,975733873
2856,1704,3,972505708
1749,1164,4,974753227
3261,1042,3,968937812
5910,272,5,957373474
5950,3066,3,957443797
4413,2856,3,965148197
3384,1517,3,967566700
4789,346,4,963005714
1058,3354,2,974958519
4459,1294,5,965073856
4082,377,4,965437081
4268,858,3,965302662
2029,551,5,974671796
4079,165,3,990807755
3816,2124,5,965954560
4276,2944,4,965297171
5060,2174,5,978231135
5754,594,3,958271036
4685,850,2,963642644
1775,1466,4,974706487
4802,1250,5,978158118
40,1017,3,978039693
4837,69,5,962893829
1344,593,4,974774040
4001,276,2,965572842
2854,337,3,972537410
5837,1608,4,957844400
5223,2628,2,961528134
3065,480,3,971049158
4911,446,5,962677508
49,733,3,977974751
2185,21,4,974607643
824,2728,5,975376677
4543,3430,2,964669262
225,1617,5,976831837
5733,2387,5,958432095
1603,2762,5,974731634
2231,1380,3,974601505
5575,1188,2,959291797
1321,1096,4,974777878
5978,592,1,956961213
2841,1232,3,981934061
5015,1517,5,962594765
4808,1343,3,962954266
5795,1663,4,958147831
4284,504,3,965277681
411,3481,4,976294712
3618,2190,3,967115972
1632,1421,1,974718821
3539,3763,4,967016055
1632,2871,3,974718916
5031,1307,4,962564246
1899,3476,4,974777820
2473,480,4,974150341
4425,1029,4,965107890
3997,3703,5,965578859
5482,3578,4,959865951
2670,2915,3,973540596
673,3259,1,975620152
1782,1093,4,974701178
3729,1285,3,966563025
3823,468,4,965951591
2138,1831,5,974638688
2738,41,5,973225893
4814,3697,3,962929952
5268,1394,5,961171083
3312,3879,1,1014550173
1639,1343,4,979551718
2335,2664,5,974424174
5001,1032,5,1019973625
3054,1203,4,970616603
3880,1307,4,965830457
332,2966,5,976381865
4867,3479,3,962851630
1010,3261,3,975221391
1115,2105,2,975362926
3620,2001,2,972785571
4951,1172,2,962651765
3151,1617,2,968912753
732,3555,5,975494672
4710,1397,5,963512387
1680,2068,3,974842443
1001,3158,4,976298265
3261,2162,1,968937185
4,1240,5,978294260
4286,3649,2,965279741
2304,2245,4,974502351
2125,3751,5,974645084
3005,2700,5,970568728
2332,1952,4,1005529964
3167,173,1,968815866
3773,3438,3,966045740
563,2080,4,976044881
4523,529,4,964812742
4335,2374,4,965339343
699,7,2,975564372
2340,1235,4,974424342
2153,904,5,974626948
4715,3524,4,963527696
1841,296,5,974698954
