user_id,movie_id,rating,timestamp
929,3016,4,975194977
3650,453,3,966458743
4207,474,4,965321148
2030,2750,3,974930390
1199,2081,4,974920498
4655,3408,3,963901338
5277,3424,4,963956617
2768,695,4,973117479
3538,45,4,966886017
3908,3948,1,988402680
4521,1206,5,964835875
4637,2052,4,964034316
1274,2363,3,974811618
3942,3147,4,981577740
319,539,4,976422297
5634,3450,5,959009823
1605,896,3,996680665
2608,1050,1,973727649
1689,2133,3,974709443
3436,2322,4,1037840722
1407,3897,4,975540968
3766,3392,2,966080886
4715,147,3,963445771
4018,3635,3,965527434
621,2502,5,975797209
4802,2997,5,962942225
1659,480,4,974710941
3098,1374,2,969596067
3594,2096,3,966635401
3613,1078,4,966602210
3453,1220,3,967241708
5010,1960,5,962585121
2259,2357,5,974589742
5530,3436,2,959996988
293,913,5,997314302
1631,1888,3,974722507
949,2991,3,975389983
1768,2000,3,974701579
3724,3499,4,966225250
3836,1610,5,965924798
3934,3316,2,965703425
3824,3725,4,966540406
5183,1552,2,961769491
796,954,4,977755609
3957,2421,2,965674264
3301,318,4,968215240
461,3072,4,976231114
2145,748,4,974628360
558,2730,3,976051245
2222,2861,4,974858913
2700,2441,4,973481310
1117,2006,5,975693226
3540,3869,4,968631516
4484,2478,4,965018000
3026,2978,2,970463052
5472,1287,4,959889599
4335,296,3,965238413
2680,266,3,973389216
3995,1704,5,965584023
2438,1552,4,974229166
4808,3113,3,962942263
5773,2840,4,959194841
3792,1200,3,992019986
4569,1379,3,964470222
4619,207,4,968450202
3189,2368,1,969790725
355,3160,3,976321228
604,3948,4,975872755
1912,903,2,974829636
4796,1148,4,962985811
3182,2709,1,968772890
2878,2116,4,972362296
1971,1704,5,974685280
1662,553,2,974710525
3971,3671,1,970257284
4791,1952,5,962999100
3526,2375,1,966906658
184,1566,4,1038970548
475,1091,2,976221819
131,2580,4,977431044
4335,2513,3,965339479
1129,2797,4,974907735
2599,3479,4,973796433
3216,3224,5,968461865
4140,2524,3,965348963
3081,1127,5,969800325
3824,2379,1,966541021
1243,1527,4,974831822
4510,2519,3,966801230
2515,2996,5,974071130
96,3105,3,980563049
2700,300,3,973305634
869,1282,5,975278781
3050,3408,4,970179666
5705,661,4,958546580
5124,1517,2,962200220
2116,379,3,974651182
1712,3450,5,974706252
3224,1286,4,968544042
1988,1096,4,975119141
5468,372,4,967832061
1767,2391,2,975386539
543,3243,5,976215169
1218,3897,3,989265462
5878,3421,1,957547731
3985,2544,3,965624931
4305,2110,4,1041429794
4637,1672,3,964031278
1311,3827,4,974785694
1943,2974,1,974689193
1130,300,2,976913002
3072,1250,4,969940396
2486,3160,5,974143720
2820,1263,4,972658198
3327,2699,3,967866365
5480,1500,3,959867809
4043,1416,4,965503581
2334,3478,4,974426831
5490,3386,2,959964723
5689,1366,3,961988753
1141,410,3,974875181
1150,235,4,974873541
793,858,4,975421987
1980,3841,3,974770478
5501,804,4,959799670
3675,2419,2,966368673
202,1584,5,976937347
2271,1213,5,1007331319
5955,2529,4,957108863
634,2430,5,975774469
3517,1196,4,966962047
4115,3614,4,965366677
1164,2427,5,977274206
3850,3225,3,965879634
1671,1301,5,974711199
720,3168,4,975530009
3956,529,5,965673386
1344,2059,3,974773926
4016,6,3,965531476
2093,2188,2,974655410
2058,3579,4,974663519
4514,2328,4,965959326
4561,3253,1,964497430
5755,2100,4,958279931
4016,3031,2,965621207
3963,1411,3,1005450925
3927,1411,4,965710254
5337,2872,5,960746603
375,3068,3,979847446
2077,3500,2,1023951382
2928,2787,2,971555734
3971,585,5,967070255
516,2724,2,976204103
2334,1185,4,974432189
1425,3759,3,983575907
3129,1222,2,969293567
3836,2001,5,965926806
1203,3083,4,974926987
4425,1682,4,965110001
2629,3686,4,973627297
3611,1755,4,966614988
2303,2278,4,974496303
1418,2406,3,974772376
5741,2527,3,958400572
5948,1031,3,959826736
4951,2599,4,962638645
2076,2725,5,975341349
1449,65,2,976316637
4964,541,5,962616848
3558,1197,5,966802239
2109,1625,5,974659831
3792,3173,3,993222259
301,3060,4,976584167
5113,1388,1,971967089
5335,260,4,960763701
3118,1769,5,969403776
869,1711,1,999376122
2935,24,5,972177694
2330,2105,2,974429948
1966,3576,3,974685682
120,2664,3,978149909
181,2243,3,977089080
3320,3148,4,968724478
2078,2353,5,974660341
1630,3572,1,974725350
4277,990,4,965294965
4303,2058,3,965268303
5492,3466,5,997205092
780,1378,4,975437113
2777,1395,4,973203379
3507,1641,4,966997715
1182,1248,4,997211570
2280,3176,4,974692809
1676,1206,3,974850819
5107,2094,2,962333980
3729,1747,5,966217028
48,1193,4,977975061
436,316,5,976246648
331,1958,4,1000396300
4312,1704,4,965259030
4274,3723,2,965301184
4378,2581,1,965175764
2544,3108,3,1024887683
5065,1073,4,962913944
4645,928,5,963977201
5826,595,3,957897087
4812,2312,4,962931629
4733,1566,3,963673330
796,1198,3,975416836
4747,2058,3,963242027
4425,2872,3,965114996
881,2106,2,975265816
4001,3840,1,965571044
4557,913,5,965231821
3044,1581,4,970209101
1586,357,5,974735931
2304,265,5,974511624
1608,3615,1,974730497
5755,1955,3,958279742
3029,3265,5,970362808
922,1801,4,975212903
3985,778,4,965625371
2750,2300,5,973199344
3635,3819,4,966516624
1835,785,5,974881614
4675,2124,5,963902402
5114,1641,4,962310087
2485,2324,5,974482759
4177,1407,5,965338184
1088,349,3,1025939369
3532,150,4,978228311
3829,2718,4,965932103
6023,2687,5,956751083
3018,3386,3,970608037
5658,2764,5,958808759
5769,2194,4,958254862
1498,3471,3,975010227
1327,73,2,989689722
2606,1663,4,973741621
436,3793,5,976246498
3821,3089,3,996339178
5726,2662,3,958494594
1799,337,4,974701644
3312,733,4,967958256
1501,1009,4,974931620
4352,2450,2,965227748
607,1270,5,975864367
5949,2329,5,970348259
398,16,4,1044567879
924,2321,4,975201158
752,628,4,975459837
2073,48,5,974659230
5425,2716,3,960109545
3954,1375,3,965675313
4167,1285,3,965336955
1273,1267,5,974814174
838,3160,5,975359599
2023,3911,5,996517465
1645,276,4,988253810
5333,613,5,960825593
1078,7,4,974938637
3476,3251,5,967133638
1135,316,5,974880596
1343,2731,5,975194464
4766,3176,5,963088109
3539,2527,3,967020669
416,3623,4,976286211
1168,2558,3,974933988
3799,2078,5,966006912
4060,2245,3,965491921
1992,1270,3,974692005
2331,1735,5,974427736
839,2826,4,975360099
4521,1301,4,964838206
4593,1094,4,966484347
1449,2150,4,975518646
2451,3649,2,974830822
5081,2770,4,966282202
3499,1261,4,967233402
182,3578,4,977084625
709,842,3,975540673
4524,2478,4,964818033
537,260,4,976137244
2753,919,4,973195793
4849,1246,4,963420712
5153,1231,4,961970439
2334,1179,4,974429991
4607,955,4,1018906644
1203,3147,4,974997963
5890,2395,4,957471704
808,2719,3,975393586
1387,2096,2,974767372
5577,1754,3,959289471
2177,3952,5,974609645
611,11,4,977153038
4975,780,2,962606170
5249,1196,5,961603982
1941,507,2,989641599
4578,1061,5,964389993
2955,2454,5,971205133
5604,1197,1,959835417
3358,2699,2,967697346
2817,3793,4,972674843
854,249,3,975347462
1181,2719,1,976146821
229,3155,3,976823676
4512,3210,4,964979459
1505,3920,5,983672714
5545,3095,3,959491459
2304,110,4,974498053
1172,2020,4,974866000
3836,968,4,966413864
1069,1680,1,974944192
3691,1285,3,966610304
1355,1244,5,1027889349
419,923,5,1044899812
2975,2204,4,971021359
4725,3418,3,963368684
770,2366,2,976181409
4222,2043,5,965314515
3996,2628,5,965584247
3650,2268,5,966457392
5511,3730,5,959714523
5825,1673,5,958015369
482,2792,4,976217888
1150,2912,4,974873513
5636,1672,3,981101237
4379,1711,4,965176460
4905,920,4,962680972
5475,1952,5,960836036
337,3300,5,976350627
4603,457,5,964206179
3930,2160,3,965705847
1170,1183,5,974859783
4085,153,4,986185624
656,2363,3,975697163
3625,2167,4,966562955
2745,1396,4,973215689
881,1268,4,975265357
4259,3762,2,965305231
1065,2291,4,974946323
5550,2539,4,959473581
4802,2289,5,962942161
4268,2940,4,965303094
877,818,4,975271591
3650,2002,3,966460326
499,1,3,976215021
1265,1246,4,1011801163
2231,1663,3,974598859
262,3479,5,976660985
2617,1197,3,973686322
1008,3037,5,975030396
3519,371,4,968602388
5618,364,4,959121033
4979,3243,3,984546461
5367,2662,3,960500044
3081,1089,5,969802968
3851,2598,2,965879882
3499,1603,3,966997518
1542,3082,3,974745091
2895,3068,5,973192039
1601,3250,4,978576691
3032,1610,5,970342138
4510,2033,5,966827172
3509,2279,1,967236517
1889,2478,4,989090282
4402,1968,5,965159563
4060,3489,3,965495592
922,1619,3,975213447
4016,357,1,965532981
957,3744,3,975129205
4592,2643,2,964301022
2011,1552,4,974676422
1112,17,5,974949117
3585,2250,4,966698739
545,2392,3,976071299
1842,1206,5,993356751
2106,180,2,975440288
1321,2738,3,974778886
2054,741,3,974662057
3376,1517,4,967587339
5627,2051,2,959048690
2700,716,2,973304585
1411,3157,3,974762129
2559,2676,4,973988716
4789,1597,3,963002552
4666,83,3,963844943
4183,1408,2,965332750
2408,3354,4,974254436
1220,2879,3,974927023
1920,2712,3,975127900
996,2741,3,975052284
4008,364,1,965545884
1889,2376,4,989089352
73,1676,4,977866431
3271,2915,5,968198614
3514,3742,3,966972524
1007,2054,4,975031216
2259,1280,5,974590538
3557,24,3,966808351
3590,1268,4,966654098
4108,3152,5,965375557
2116,3623,4,976668897
5333,3534,3,989021568
1639,141,3,975141930
743,2390,4,975625588
5620,1265,2,970502281
1301,648,3,977420550
3602,858,4,967005384
4918,457,4,962676322
3934,2320,3,965711342
1527,904,3,975371942
58,3671,5,977937932
3041,3826,1,1010272297
2153,1665,4,974622401
5059,3178,3,962486061
3791,300,4,966019300
4816,1586,5,966527000
2776,1090,4,973054021
1693,3271,4,974710528
3363,3108,4,967670961
973,2115,5,975860099
3859,861,4,965926095
3945,2162,2,965692332
752,2773,4,1001027661
3603,1479,3,966622258
6010,1676,5,956858389
1040,902,5,974979917
3816,2470,5,965951052
1835,1227,4,974877444
3374,1957,4,967601637
3900,2006,4,965845933
5108,1884,3,962338612
3239,605,4,968358776
156,527,5,977249249
2951,543,5,971216244
3955,2001,5,965674231
3807,3837,2,965966572
1974,3730,5,974959005
4388,1220,3,965165339
508,3889,1,976208352
2616,1084,3,973694651
5140,1968,3,964878124
4431,593,4,965100715
846,1294,4,975356499
4007,1378,2,965674393
1389,2355,5,974765493
308,1977,1,976483815
1369,342,3,975000358
4289,2746,5,965275605
1221,3471,5,974839591
3423,317,4,967360279
4704,2015,2,963534148
2015,1754,2,974675081
4139,1784,5,965349293
4816,1213,4,1042823075
3760,1345,4,966093648
5964,2356,4,956997967
3785,3016,3,966022125
638,1090,5,975731561
2793,6,5,972933402
3916,3031,2,965764185
3692,1126,2,966396202
2624,3176,3,973650569
4360,2038,3,965189287
1032,3751,4,974996946
5429,1693,2,960077363
3742,16,4,966144054
5933,2598,4,957220358
3895,3044,3,965784677
5058,2109,2,962484312
5406,246,4,960251075
2181,3683,4,974859844
216,457,3,976868801
1244,1914,5,974831447
3768,2871,4,987186960
5621,968,5,959120979
3195,2161,3,968640950
1624,2851,2,974775426
245,2734,2,976734675
5184,2978,2,961735290
5499,2028,5,959797324
366,2529,5,978471451
1680,1458,3,974843990
1912,3022,3,1010988673
51,3286,3,977947405
1274,1300,5,974810523
5128,745,5,962434800
3051,3760,4,970203346
4514,3113,4,965266574
3689,1003,3,966312892
1173,1821,3,975001445
5390,1833,3,960327469
937,70,4,975174213
1541,593,5,974743261
1011,1019,3,975026369
5495,2657,5,959809988
4725,2815,3,963369405
4053,2871,4,965496505
4653,954,4,963939718
3519,1954,3,968350223
4213,3552,5,965846556
1058,3044,4,974958163
1585,17,4,974737234
3490,1731,1,967050618
499,904,5,976214476
3881,1,3,965826639
148,2046,3,977354168
3992,208,4,965592272
3292,1135,5,968212664
3790,1097,3,966019187
5752,1641,3,958277235
2063,2496,2,975361965
5239,2371,4,961443092
4079,3248,3,990811548
3860,2734,5,965860092
1181,441,3,976067630
1626,2443,4,974723292
5002,2174,3,962591296
5686,1258,2,958690830
5676,537,1,958677095
3940,1028,5,965698073
3900,440,3,965875610
2109,2616,3,974663050
5868,1230,4,957574269
4169,2028,5,971582173
4479,1196,4,967257790
5460,3147,4,959907326
2736,3814,4,973397018
924,3418,4,975201001
3951,741,5,965677879
4905,1097,4,962683156
5289,1371,3,961084957
5950,1285,2,957180825
4681,36,5,963682494
4732,1218,4,963635438
4072,3359,5,965451893
1533,2826,4,974744526
1300,1355,4,974787132
1727,174,3,974786178
1697,1096,4,974710447
5418,2857,3,960184847
2157,912,5,974619066
635,3089,5,975769047
1542,1587,2,974745244
1470,3212,3,974838528
5302,60,4,960954300
213,920,4,976900016
5964,1120,3,956999520
2414,1207,4,974245426
3311,1479,2,968647007
3130,1258,5,969250251
1611,3178,5,980748210
1422,2641,3,975691873
3778,3274,2,966034624
3866,1513,3,965851876
3422,3033,2,967412285
1017,3708,4,975012806
5536,804,3,959992061
4115,237,4,965366630
1681,2746,4,974710420
4117,1876,5,965621936
2313,2369,3,974480889
2503,2795,4,974085076
1273,1273,5,974816485
5479,3067,4,959868480
4098,377,4,965515767
2302,1784,3,974496908
2453,2067,3,974272853
4261,2412,1,965307478
5717,1955,4,958744293
1088,3145,2,1016203467
820,1909,3,975383673
1059,3424,3,974950349
1880,2986,3,974696195
3285,544,3,968212537
3300,1079,3,968035878
5801,2288,4,958011945
4269,1248,5,965303208
5614,1998,2,964399951
2796,1287,2,975828671
5878,1968,5,957547937
2967,1734,3,971129094
2753,1580,4,973198544
1508,2278,4,974748473
4041,170,2,965512804
1600,5,3,974756222
5149,2966,5,961998623
4823,3174,3,963009814
4446,50,5,965090397
1004,552,3,975040979
1205,300,5,974844016
5805,904,5,958108389
4315,3269,2,965257544
4114,1084,3,965364788
934,2375,3,992547266
5890,2409,3,957469812
1694,2949,4,974716748
646,1479,3,975782441
2024,3614,3,974673094
1650,2289,3,974713342
1173,2302,3,975001327
225,3730,4,976832915
2503,3251,2,974085497
5404,1258,3,960255364
4422,1961,4,965788238
3808,367,4,965966006
2926,1608,4,1006657810
1724,1354,3,976442565
5025,3266,4,962575963
5998,3952,4,1001781044
753,3175,4,1012166684
2254,3948,4,974593729
1491,39,4,974752055
2424,2735,2,974690281
559,2396,2,976047042
911,3436,4,975268664
471,3083,4,976222878
3716,1015,1,966268031
3155,1287,5,968896771
1118,2160,4,974924760
602,2287,5,975877942
1912,222,3,1023059603
3524,908,5,966908638
1015,296,5,975015797
4780,3203,2,963017659
1448,2291,5,976122870
4520,1388,3,990901635
2820,2504,3,978398182
3180,2473,2,968802207
4947,923,4,962641828
2544,1086,3,978823085
3999,998,2,965577802
4041,2795,4,965713299
1902,1188,4,974692272
5205,3785,4,979350664
3531,318,4,966997374
2634,2112,5,975934853
2088,1200,5,974654672
3428,1398,4,989804382
1680,1236,5,974716189
4115,605,5,965366511
5992,2707,4,956865230
4343,338,3,965228514
3882,538,4,967035291
3081,673,1,969808673
1694,1200,4,974716636
5908,1687,3,957374028
1598,3745,3,974734918
105,3654,5,977544060
4210,1199,5,965319951
2826,931,3,972601845
1437,2739,5,974844980
1150,2418,1,974877307
2907,2724,3,971844613
837,3095,3,975359646
3777,39,2,966035858
1968,1037,1,974743089
3829,308,2,965937218
4458,586,4,965077046
5453,2797,4,959928931
4152,3082,2,965339824
4508,95,2,964982620
5090,1682,4,1011211998
5457,480,3,959913093
1680,3697,2,974839391
1543,1663,4,974750435
2288,2730,5,974518713
187,1682,4,977232619
1678,3852,4,974712664
1897,265,5,974772410
302,2985,2,1014071069
804,2076,1,975395939
5046,3481,4,973559061
3159,3157,3,978048129
482,1208,4,976218844
1676,920,4,974802849
601,1285,3,975881350
1069,1904,5,974944166
149,2273,2,977326867
5957,1210,5,957073647
1608,3408,4,974730527
3368,3552,5,1029632251
1609,1345,3,974750354
3083,3263,3,969762226
10,1127,4,979168108
3064,356,5,970077504
1961,3029,3,974729634
4140,377,3,965348361
1040,780,2,974978614
5333,230,3,960827600
3292,2889,4,968127428
3751,1249,4,966126905
714,3624,4,975534385
4498,1445,1,964999373
3713,317,4,966270716
4579,2369,3,970627541
2909,1059,4,971967883
3829,1212,4,967053858
3563,778,5,966784632
5845,1234,5,957797834
3114,2321,2,969467396
5737,1635,3,990191794
2446,2188,1,990469240
2225,2001,2,974678116
4041,2421,3,965512915
551,597,4,976067978
5242,1210,1,1013657270
3823,10,4,965944930
3424,3006,4,967358719
4371,2858,5,965180287
3320,2902,3,970861612
346,1500,4,976334879
4279,1321,4,965283970
801,296,4,975400418
4788,2088,3,963000014
1928,1466,4,976401565
4279,1336,4,965284612
975,3071,4,975124096
3259,3252,4,968271017
2438,3591,1,974223162
308,3082,3,995836554
402,1694,3,976294877
5795,2241,3,958148507
3588,1097,3,966657875
5450,2916,2,959952894
6007,328,3,956790270
5039,3555,1,962511954
3783,2918,4,966025145
3562,1367,3,966792071
5775,551,4,958167141
1873,1183,2,974736837
1463,589,5,1007677341
3125,2020,4,994357577
4473,2391,4,965063655
5871,1717,2,957567258
5501,231,4,959799382
1923,2638,3,974689646
4386,435,4,965170781
5943,1959,5,957200392
3403,3386,5,967429328
2205,2750,4,974605067
2022,1196,5,976817277
3044,2000,4,970210311
1741,1616,4,974709903
5752,480,3,958278594
5657,2125,4,958828264
2101,1391,2,974653019
4186,3703,1,965327388
2985,1376,4,970843966
1482,2997,3,975204095
4809,924,5,963249230
4514,2713,4,965266738
4647,3481,3,963971147
2353,1073,3,974403049
308,272,4,995834939
3526,3884,3,967616638
3224,920,5,968541805
2051,2028,4,974662115
1333,34,5,974778224
1680,799,4,974709091
5568,1777,5,959310435
2718,261,4,973286891
4016,1293,4,965535480
3808,3704,4,965968715
2454,2115,3,974235137
2050,2900,3,975522916
326,1288,3,977605745
1579,1909,4,985110930
3228,1258,5,968416405
3648,2335,4,994802172
5015,252,5,962594345
970,1047,2,975978080
4089,2599,4,967646492
4176,908,5,965330877
4951,3552,4,962651894
963,3328,4,979952045
3578,2616,3,966792800
4207,2208,5,965325528
5002,3471,3,962589452
3246,1625,3,968307353
2013,480,3,974674992
5649,3499,3,958866372
1088,898,5,983742539
2110,2643,3,974651343
1141,3259,1,974877351
2520,2731,4,976767147
808,2716,5,975393176
2473,3624,4,974150360
4596,3361,3,964222131
438,3624,5,976258974
940,3624,3,975172498
3575,3273,4,966720044
5433,1962,3,960242955
2882,2355,3,972243017
4979,1024,2,962601054
2668,1999,3,973444600
4473,2617,4,965066407
4845,215,5,963282651
546,1010,2,976069724
1712,919,4,980385077
3746,1645,3,966139392
1105,2013,4,976047692
173,2826,2,985285972
1137,2395,2,975363193
3157,1580,5,968902112
4814,198,4,962929831
4156,1247,4,965690706
5255,1059,5,961272010
1900,3115,4,974691812
655,2763,3,975706615
5523,344,3,959646308
3824,1199,3,965940292
2567,3213,4,973959682
5256,3684,3,961296232
480,1240,4,976234373
3751,2401,5,966128639
93,2872,5,977630627
4335,3430,4,965237400
148,3389,3,979576562
710,610,4,975572853
329,2798,1,977871675
5330,3019,4,961013166
4124,2011,4,965444202
2109,1367,3,974662829
206,252,4,976921007
2076,2580,3,974659196
987,2759,4,975100308
3312,3160,5,967954967
2529,2105,3,974057949
3029,1032,4,970369342
5948,2950,2,957213577
2004,2526,3,974677549
5433,1004,4,960048938
1764,2,4,974705562
4028,2863,1,966199902
5748,3147,4,965594050
3377,2827,4,967588636
4258,3039,5,968174091
3762,3700,2,966093437
2605,3035,5,973746668
5500,232,5,959797600
5763,1295,4,959535066
4675,2424,4,963738564
1051,32,5,987217603
2830,1200,3,972592955
4379,3671,5,965180559
4813,1777,4,962930521
1059,1061,2,974969301
4139,766,4,965350374
225,2145,4,976912091
714,3263,5,975689164
800,531,5,975402187
2590,519,1,973931110
1853,3070,4,975019398
1274,2068,5,1009973175
2656,1460,2,973529974
5996,3671,4,1020096507
2649,3688,2,973632908
1087,1580,4,974936551
1207,2699,2,974844110
5686,2587,2,958606091
1579,1287,5,1000089904
4888,1264,5,962738918
1650,3702,4,974713601
2832,2918,4,972589169
3030,36,5,970355474
1980,1388,2,974770316
470,2087,5,976223961
368,1027,3,976671112
1120,2528,3,975538020
4904,2664,5,962683211
5359,912,5,960547734
2681,2407,4,973390767
3916,1376,4,965747536
4055,3247,3,965492228
350,2006,4,976326838
2064,2528,3,974666509
4322,1090,5,965249014
5969,2804,5,957795466
3965,145,3,965858794
